Customer_ID,Latitude,Longitude,Order_Weight,Order_Volume,Service_Time,Time_Window_Start,Time_Window_End
C021665,10.866692,106.590483,5.25,0.013,8,1020,1200
C021670,10.837827,106.71726,6.17,0.049,9,600,960
C021674,10.796285,106.817278,0.53,0.067,8,600,1080
C021676,10.692711,106.585649,3.78,0.075,6,900,1200
C021677,10.848574,106.770145,19.22,0.232,5,540,1080
C021682,10.827428,106.662619,14.72,0.223,14,540,720
C021683,10.765732,106.722777,1.63,0.198,8,480,960
C021684,10.716911,106.643498,3.44,0.081,3,480,720
C021689,10.706395,106.751988,11.67,0.208,9,540,1080
C021690,10.79445,106.747061,19.73,0.223,5,600,1080
C021695,10.805176,106.694537,8.8,0.174,12,780,1200
C021698,10.832643,106.604777,15.11,0.247,13,600,1080
C021699,10.89281,106.80787,23.11,0.104,3,780,960
C021700,10.734161,106.728018,11.48,0.118,13,480,720
C021702,10.796355,106.585224,3.83,0.051,14,1020,1200
C021703,10.691896,106.734802,15.57,0.249,11,600,1080
C021707,10.757642,106.697625,22.61,0.185,13,1020,1260
C021708,10.838504,106.743471,13.25,0.127,11,1020,1260
C021710,10.698905,106.802209,11.96,0.026,9,900,1260
C021713,10.815836,106.669022,18.8,0.206,4,900,1080
C021715,10.705438,106.741997,4.96,0.1,9,480,720
C021716,10.683441,106.776384,7.4,0.042,15,480,660
C021721,10.730874,106.785967,5.8,0.19,3,600,960
C021724,10.665299,106.583022,1.65,0.179,3,480,960
C021725,10.829133,106.67063,22.75,0.106,4,540,960
C021726,10.835495,106.713243,4.55,0.092,3,600,960
C021729,10.894609,106.607627,6.26,0.042,10,780,1080
C021731,10.725145,106.581616,2.04,0.022,11,1020,1200
C021737,10.825053,106.621872,21.53,0.117,7,600,1080
C021738,10.754024,106.64519,3.92,0.156,13,540,1080
C021739,10.727901,106.818116,8.77,0.162,7,480,660
C021742,10.864735,106.637342,24.37,0.233,15,780,1080
C021756,10.876182,106.766388,23.69,0.214,5,480,660
C021758,10.816906,106.613651,20.61,0.238,3,900,1080
C021759,10.822074,106.767595,14.17,0.11,14,600,1080
C021760,10.790309,106.649984,19.18,0.056,4,1020,1200
C021761,10.84714,106.804276,15.02,0.159,5,900,1200
C021765,10.893276,106.784464,8.17,0.227,15,780,1200
C021766,10.856283,106.696551,9.96,0.153,15,600,960
C021768,10.696222,106.620233,23.5,0.071,10,480,720
C021769,10.86373,106.799182,3.42,0.075,9,1020,1260
C021771,10.699687,106.629359,10.28,0.054,6,900,1260
C021774,10.669871,106.62207,11.07,0.124,3,540,720
C021776,10.87997,106.803651,20.1,0.185,11,780,960
C021778,10.662851,106.655156,16.19,0.105,8,900,1080
C021779,10.740405,106.691005,14.85,0.048,14,600,960
C021785,10.743274,106.608702,15.16,0.046,14,1020,1200
C021788,10.717583,106.786931,21.97,0.05,4,780,1200
C021790,10.720963,106.764586,21.4,0.022,7,900,1080
C021794,10.698232,106.795978,6.14,0.099,14,600,960
C021795,10.74663,106.740111,11.4,0.183,8,780,1080
C021796,10.761037,106.701094,22.35,0.199,7,480,660
C021797,10.790659,106.802459,8.16,0.217,12,480,720
C021798,10.732803,106.600934,13.81,0.017,9,780,960
C021799,10.801523,106.650387,15.91,0.175,4,480,960
C021803,10.662849,106.70662,21.44,0.087,6,900,1260
C021805,10.666416,106.798954,21.27,0.2,11,900,1080
C021812,10.834355,106.813919,15.59,0.149,3,480,720
C021813,10.716283,106.64118,20.61,0.145,14,480,660
C021819,10.832044,106.814574,5.86,0.082,12,1020,1260
C021820,10.662678,106.691051,13.01,0.1,12,600,1080
C021821,10.744804,106.804265,17.27,0.114,15,780,960
C021823,10.776172,106.634582,19.86,0.151,3,1020,1200
C021824,10.866235,106.600743,3.67,0.048,6,480,720
C021825,10.828051,106.702492,23.83,0.118,10,1020,1200
C021829,10.820329,106.65306,3.07,0.067,5,480,720
C021830,10.83192,106.769995,4.8,0.017,5,480,660
C021832,10.775197,106.8108,20.99,0.114,4,600,1080
C021834,10.837421,106.664879,3.83,0.165,6,600,1080
C021837,10.678215,106.591434,21.76,0.191,13,900,1200
C021838,10.667077,106.632034,22.37,0.113,14,1020,1200
C021840,10.677749,106.726134,9.15,0.109,5,1020,1260
C021845,10.720975,106.759172,24.91,0.111,10,900,1200
C021854,10.781575,106.782422,13.29,0.049,7,540,960
C021855,10.821832,106.800157,8.91,0.027,12,780,1200
C021856,10.670454,106.642821,7.5,0.236,10,540,720
C021862,10.763871,106.700197,1.37,0.109,9,1020,1200
C021863,10.686522,106.728291,11.38,0.174,13,780,1200
C021864,10.787115,106.716407,7.87,0.136,15,900,1080
C021869,10.722357,106.718305,23.35,0.116,14,780,960
C021870,10.66186,106.675163,12.67,0.111,10,540,720
C021872,10.796836,106.69625,4.92,0.033,3,480,960
C021875,10.751992,106.677238,10.32,0.188,5,780,1080
C021877,10.684487,106.585152,13.36,0.077,9,600,1080
C021878,10.708298,106.650654,11.33,0.074,9,1020,1200
C021879,10.876423,106.657994,8.43,0.043,14,780,1080
C021880,10.662694,106.643728,23.08,0.037,10,780,960
C021881,10.790332,106.682576,13.92,0.095,5,480,720
C021884,10.677166,106.590953,11.97,0.145,5,600,1080
C021885,10.878567,106.740584,8.13,0.177,11,900,1260
C021888,10.863162,106.592387,22.36,0.248,15,780,1080
C021890,10.890414,106.685403,14.35,0.141,9,1020,1200
C021891,10.662957,106.790446,3.05,0.129,9,1020,1200
C021893,10.835684,106.620228,8.96,0.175,6,1020,1260
C021896,10.669503,106.626212,15.19,0.153,14,540,720
C021897,10.684813,106.641241,9.89,0.193,11,780,960
C021899,10.841693,106.712219,11.12,0.046,3,600,960
C021902,10.754827,106.658876,9.49,0.076,5,780,1080
C021903,10.846121,106.720486,3.25,0.172,10,900,1080
C021904,10.714616,106.787653,22.55,0.133,12,540,1080
C021905,10.661482,106.65963,19.02,0.213,5,540,720
C021908,10.71355,106.723699,19.49,0.135,3,1020,1260
C021911,10.751595,106.6314,5.0,0.055,6,600,960
C021913,10.779504,106.771377,23.74,0.104,8,1020,1200
C021914,10.694908,106.585839,3.43,0.142,14,900,1260
C021915,10.885827,106.711376,23.13,0.243,3,540,720
C021916,10.679081,106.592268,20.92,0.016,4,600,960
C021917,10.829309,106.673559,15.73,0.021,11,900,1200
C021924,10.809718,106.781146,15.08,0.127,4,540,960
C021927,10.88823,106.697319,4.67,0.076,9,540,720
C021928,10.68225,106.698652,14.98,0.242,15,540,1080
C021929,10.761778,106.685053,18.66,0.172,7,780,960
C021931,10.839538,106.727768,20.31,0.138,14,540,1080
C021936,10.786534,106.674995,2.41,0.199,14,1020,1200
C021938,10.726608,106.812574,4.21,0.088,13,480,720
C021939,10.722921,106.797212,12.57,0.068,7,780,1080
C021940,10.866094,106.624597,2.75,0.081,8,540,960
C021941,10.711647,106.765909,24.55,0.006,4,480,720
C021942,10.88238,106.812398,8.31,0.012,13,600,1080
C021944,10.889213,106.643711,21.42,0.116,10,540,720
C021948,10.827126,106.777906,10.71,0.163,7,600,960
C021950,10.767671,106.711134,9.37,0.124,10,600,1080
C021952,10.744283,106.707947,22.79,0.136,14,600,960
C021955,10.676183,106.766122,5.64,0.12,6,540,1080
C021959,10.782352,106.688574,8.69,0.016,6,540,720
C021960,10.82847,106.65742,1.78,0.234,4,780,1200
C021962,10.791426,106.580552,0.29,0.236,13,480,960
C021967,10.774938,106.774775,6.51,0.183,14,480,660
C021969,10.667953,106.739503,24.93,0.144,10,540,720
C021973,10.679702,106.728981,1.97,0.206,13,600,1080
C021977,10.87929,106.733769,9.69,0.086,4,540,960
C021978,10.729679,106.646473,6.03,0.19,13,780,1200
C021981,10.736611,106.774283,9.18,0.02,8,780,1080
C021982,10.762124,106.719958,7.5,0.098,7,780,960
C021983,10.697784,106.635119,8.85,0.128,12,480,720
C021988,10.801105,106.736178,12.82,0.056,13,540,1080
C021992,10.732794,106.814995,15.0,0.191,10,480,960
C021993,10.846621,106.755111,11.85,0.085,10,1020,1200
C021998,10.661125,106.733478,17.23,0.101,5,900,1200
C021999,10.76259,106.626183,21.8,0.04,15,900,1260
C022000,10.659217,106.799313,15.3,0.248,4,780,1200
C022001,10.74183,106.731504,23.19,0.176,4,480,960
C022009,10.682113,106.804814,3.85,0.159,12,480,720
C022011,10.676913,106.620234,0.41,0.178,14,900,1200
C022013,10.840973,106.768202,10.9,0.068,5,480,960
C022014,10.725166,106.74511,5.27,0.16,4,780,960
C022015,10.770557,106.643019,8.82,0.176,13,540,1080
C022016,10.816824,106.758258,21.34,0.229,3,480,720
C022017,10.880444,106.819109,23.87,0.128,14,480,720
C022025,10.781818,106.784096,5.34,0.066,7,540,720
C022028,10.871811,106.801385,15.39,0.214,11,540,720
C022029,10.726839,106.772443,22.55,0.223,15,540,960
C022032,10.780979,106.639037,24.18,0.225,3,540,960
C022034,10.848706,106.598068,19.42,0.056,10,540,1080
C022035,10.849178,106.592543,2.63,0.076,15,480,720
C022036,10.890119,106.607175,11.68,0.135,15,1020,1260
C022038,10.736105,106.815783,20.53,0.031,11,480,660
C022039,10.716,106.737826,12.75,0.102,12,780,960
C022040,10.848672,106.756109,6.25,0.147,13,780,1080
C022041,10.663502,106.77827,24.35,0.046,14,780,1200
C022043,10.697101,106.650578,7.15,0.064,4,600,960
C022046,10.818348,106.765472,8.85,0.033,7,480,660
C022047,10.85265,106.712817,15.28,0.201,5,900,1200
C022050,10.829997,106.629702,12.37,0.146,10,480,720
C022051,10.823743,106.600999,13.8,0.228,12,540,960
C022055,10.797773,106.699594,4.04,0.076,4,480,660
C022058,10.695077,106.75779,18.62,0.124,9,1020,1200
C022059,10.79481,106.624753,13.01,0.22,11,1020,1200
C022062,10.840711,106.626204,17.39,0.048,15,900,1200
C022063,10.765058,106.810776,15.82,0.137,7,1020,1200
C022064,10.794694,106.689616,21.46,0.227,7,780,1080
C022066,10.85427,106.685491,4.87,0.19,5,780,960
C022069,10.865808,106.767267,22.72,0.137,12,480,660
C022070,10.745243,106.647658,9.05,0.223,10,780,1080
C022072,10.858013,106.605464,16.92,0.079,9,480,660
C022073,10.875321,106.630719,15.12,0.055,4,480,720
C022074,10.869849,106.663449,7.76,0.154,7,900,1080
C022078,10.870811,106.701461,17.93,0.059,13,480,960
C022079,10.712197,106.788354,3.52,0.043,13,480,960
C022080,10.823335,106.717649,7.99,0.249,8,900,1260
C022081,10.733651,106.657573,8.85,0.06,10,600,960
C022083,10.79783,106.688576,10.99,0.015,14,780,960
C022084,10.821914,106.726643,6.44,0.148,13,480,960
C022085,10.694546,106.681366,1.34,0.06,11,780,1200
C022087,10.755412,106.711681,5.04,0.151,9,480,960
C022088,10.685032,106.657819,10.04,0.193,10,600,960
C022092,10.680321,106.640227,23.83,0.223,10,540,720
C022093,10.862569,106.651606,12.98,0.248,11,600,960
C022094,10.82546,106.649629,21.52,0.121,11,540,720
C022095,10.745912,106.801379,14.98,0.049,5,480,960
C022096,10.70588,106.61441,18.62,0.19,15,480,660
C022097,10.724085,106.684913,22.12,0.013,15,540,960
C022098,10.713957,106.643709,21.96,0.014,12,900,1080
C022099,10.719194,106.681114,24.04,0.073,3,1020,1260
C022102,10.827922,106.771328,20.96,0.107,9,1020,1200
C022103,10.683504,106.746701,3.25,0.221,7,600,960
C022104,10.818199,106.780525,19.79,0.141,12,540,720
C022105,10.836555,106.615308,1.59,0.246,7,540,1080
C022106,10.745295,106.580251,18.2,0.01,15,600,1080
C022109,10.74587,106.792354,9.56,0.062,10,480,720
C022110,10.743999,106.643837,4.76,0.201,9,480,960
C022115,10.797894,106.678087,20.24,0.205,9,1020,1200
C022116,10.744009,106.674116,14.8,0.141,7,1020,1200
C022118,10.863075,106.64786,16.09,0.183,8,1020,1260
C022120,10.854803,106.584863,20.38,0.058,6,480,660
C022124,10.699848,106.655958,19.36,0.203,8,600,960
C022125,10.884369,106.756607,14.74,0.138,11,1020,1200
C022126,10.857572,106.796932,15.85,0.138,9,480,960
C022127,10.865105,106.657877,19.86,0.122,10,1020,1260
C022134,10.790562,106.617294,12.6,0.056,8,900,1200
C022135,10.720342,106.588755,9.63,0.039,12,1020,1260
C022141,10.758993,106.714894,3.54,0.128,14,900,1080
C022143,10.864157,106.740981,4.84,0.017,3,900,1080
C022146,10.772188,106.720884,16.07,0.227,3,900,1080
C022147,10.888573,106.810473,19.93,0.25,15,1020,1260
C022151,10.667503,106.803716,19.46,0.07,9,480,660
C022154,10.660791,106.780972,3.44,0.239,7,780,1080
C022158,10.70195,106.66737,2.37,0.153,8,480,960
C022159,10.792833,106.679455,13.13,0.119,14,540,1080
C022161,10.724464,106.766767,24.5,0.139,11,780,1200
C022162,10.724367,106.77008,15.87,0.035,13,900,1080
C022163,10.666852,106.725848,12.12,0.042,13,600,1080
C022164,10.801839,106.794025,16.23,0.069,13,780,960
C022167,10.724623,106.590963,13.95,0.213,13,540,720
C022168,10.72004,106.6642,7.78,0.059,9,480,720
C022172,10.877723,106.812049,23.94,0.135,13,480,960
C022176,10.747687,106.613327,5.27,0.214,12,780,960
C022178,10.733842,106.77473,21.72,0.04,9,1020,1200
C022179,10.701342,106.677866,20.41,0.012,7,600,1080
C022180,10.857853,106.798401,19.79,0.064,12,540,1080
C022184,10.835803,106.700133,0.22,0.111,13,480,720
C022185,10.884226,106.66202,14.65,0.22,11,780,1200
C022186,10.698217,106.809196,5.37,0.056,8,540,720
C022187,10.683276,106.652595,17.32,0.237,3,1020,1260
C022191,10.860441,106.622086,0.82,0.129,4,540,960
C022193,10.796855,106.611407,17.44,0.036,5,480,720
C022194,10.795792,106.610247,4.14,0.151,12,600,1080
C022196,10.765646,106.730169,23.51,0.055,7,1020,1200
C022197,10.716959,106.717967,19.32,0.165,15,1020,1200
C022198,10.764871,106.642272,3.71,0.217,7,900,1200
C022200,10.858266,106.625653,8.2,0.22,10,540,720
C022201,10.827788,106.756212,23.95,0.116,13,540,1080
C022202,10.796926,106.741025,5.35,0.018,6,900,1260
C022203,10.764893,106.664656,11.31,0.163,13,480,660
C022208,10.67761,106.805986,12.43,0.104,11,1020,1200
C022210,10.737877,106.773491,10.04,0.183,6,780,960
C022211,10.88795,106.77974,19.69,0.051,5,600,1080
C022212,10.827843,106.642153,0.46,0.14,15,540,720
C022213,10.888196,106.815197,14.49,0.183,4,1020,1260
C022216,10.730289,106.795565,17.14,0.145,8,900,1200
C022219,10.762141,106.607828,13.57,0.169,11,480,720
C022220,10.766746,106.747032,17.96,0.226,4,480,720
C022221,10.685401,106.605784,14.33,0.09,6,900,1200
C022230,10.724751,106.762344,11.74,0.24,4,1020,1260
C022231,10.705503,106.814626,16.89,0.019,11,480,660
C022233,10.750851,106.673364,12.91,0.224,10,480,660
C022234,10.738473,106.707408,3.8,0.21,7,480,660
C022237,10.755274,106.594629,10.97,0.077,13,480,960
C022240,10.77232,106.598911,2.23,0.117,5,600,960
C022241,10.778797,106.804277,7.62,0.081,4,900,1200
C022242,10.832985,106.670677,18.31,0.19,10,540,1080
C022243,10.815801,106.700282,2.49,0.135,7,780,1200
C022244,10.851418,106.73453,24.84,0.127,11,900,1260
C022245,10.764388,106.722781,22.17,0.225,10,780,1200
C022247,10.71358,106.757547,10.71,0.112,8,900,1200
C022249,10.717966,106.718509,6.13,0.083,13,540,720
C022251,10.756585,106.590259,9.26,0.131,4,480,960
C022256,10.699416,106.627526,4.27,0.111,6,540,720
C022258,10.805614,106.720196,16.44,0.064,9,480,660
C022259,10.659833,106.799931,21.16,0.103,7,780,960
C022260,10.757735,106.633912,14.5,0.024,12,1020,1260
C022261,10.66744,106.737303,5.92,0.211,14,600,960
C022264,10.656397,106.652197,20.82,0.214,14,1020,1200
C022267,10.719049,106.785661,1.64,0.114,11,600,1080
C022268,10.803157,106.679288,2.31,0.174,3,540,1080
C022269,10.78551,106.7364,11.0,0.06,7,780,1200
C022271,10.777198,106.587197,2.7,0.109,8,540,720
C022274,10.795456,106.813562,17.02,0.138,15,600,1080
C022277,10.696536,106.781405,24.46,0.097,10,540,720
C022287,10.803948,106.617779,17.82,0.209,15,540,960
C022289,10.836204,106.58304,2.04,0.131,14,480,960
C022290,10.722033,106.724213,12.68,0.209,11,1020,1260
C022292,10.66804,106.789459,7.73,0.182,5,1020,1200
C022294,10.853893,106.759628,10.83,0.217,5,600,1080
C022299,10.80424,106.667096,10.52,0.229,15,900,1080
C022302,10.690367,106.644007,0.66,0.104,13,540,720
C022303,10.880432,106.797721,21.18,0.142,5,480,960
C022304,10.695626,106.793111,20.01,0.243,11,540,960
C022306,10.738517,106.684136,1.46,0.11,12,480,720
C022308,10.724226,106.712086,2.79,0.214,7,1020,1200
C022317,10.844071,106.799502,12.28,0.14,6,900,1080
C022319,10.757476,106.619065,0.33,0.175,15,480,660
C022321,10.81323,106.763695,18.94,0.159,6,480,960
C022322,10.758537,106.722951,23.98,0.177,11,540,960
C022323,10.799457,106.677464,20.35,0.043,5,540,960
C022324,10.895562,106.580251,21.22,0.051,3,600,1080
C022326,10.740775,106.581286,10.23,0.039,5,780,960
C022329,10.70737,106.741301,11.96,0.138,9,900,1260
C022330,10.677629,106.739212,9.98,0.124,10,600,1080
C022331,10.717582,106.803401,7.84,0.057,4,1020,1200
C022335,10.767372,106.768352,19.8,0.199,10,600,960
C022336,10.812739,106.644812,22.28,0.036,13,900,1080
C022340,10.768217,106.698468,3.38,0.227,15,480,960
C022341,10.878793,106.69708,13.69,0.248,6,900,1080
C022344,10.866763,106.606245,24.31,0.038,12,480,660
C022345,10.684741,106.622291,20.23,0.092,8,480,720
C022346,10.749935,106.732134,15.57,0.088,8,1020,1260
C022347,10.877216,106.819907,20.7,0.224,13,780,1080
C022348,10.790975,106.663882,22.79,0.242,7,900,1200
C022351,10.662969,106.656975,21.42,0.193,3,780,960
C022353,10.861338,106.742174,14.73,0.039,4,600,960
C022354,10.783648,106.722218,9.26,0.065,11,780,960
C022361,10.66862,106.819825,16.29,0.183,13,900,1260
C022362,10.657435,106.620604,5.9,0.227,13,540,1080
C022364,10.830371,106.763153,19.25,0.198,4,600,1080
C022367,10.838643,106.594607,14.36,0.159,6,600,1080
C022369,10.862723,106.59165,12.49,0.234,3,600,1080
C022371,10.841913,106.737291,9.18,0.006,10,540,720
C022374,10.724105,106.673126,14.7,0.039,14,900,1200
C022375,10.842807,106.615643,7.49,0.225,6,540,960
C022378,10.856788,106.796012,23.88,0.14,15,1020,1260
C022379,10.866829,106.761129,23.62,0.185,10,1020,1260
C022384,10.85972,106.771057,5.05,0.067,11,900,1200
C022385,10.66406,106.761642,19.09,0.239,3,900,1200
C022386,10.688088,106.737782,15.74,0.068,4,780,1200
C022388,10.746629,106.71838,5.68,0.139,7,540,1080
C022391,10.765581,106.667793,10.68,0.115,4,540,960
C022392,10.672245,106.757144,5.04,0.016,7,1020,1260
C022395,10.718744,106.798624,22.81,0.05,11,780,960
C022400,10.734958,106.610544,7.67,0.24,9,600,960
C022407,10.842943,106.699913,20.15,0.072,11,600,960
C022408,10.83297,106.583685,8.78,0.048,13,480,720
C022409,10.70495,106.727069,17.22,0.179,6,540,960
C022411,10.888097,106.723197,18.69,0.23,6,600,1080
C022414,10.688092,106.748576,24.89,0.122,13,600,960
C022416,10.773914,106.681705,19.44,0.094,8,540,960
C022418,10.867266,106.808902,13.33,0.062,12,540,1080
C022419,10.686081,106.618256,6.31,0.052,5,600,1080
C022421,10.857789,106.600279,9.64,0.043,3,600,1080
C022422,10.717613,106.658584,4.92,0.131,10,900,1260
C022423,10.795139,106.635007,20.28,0.087,13,780,1200
C022424,10.718351,106.803426,24.72,0.245,11,600,960
C022426,10.852578,106.643273,19.41,0.191,13,480,660
C022429,10.705257,106.714622,20.1,0.186,12,1020,1200
C022430,10.847735,106.670393,5.67,0.222,9,780,960
C022431,10.753704,106.773307,13.09,0.191,8,540,720
C022432,10.791726,106.6203,3.69,0.082,12,600,960
C022435,10.807711,106.672885,12.21,0.051,4,540,960
C022436,10.701222,106.80543,19.13,0.205,11,480,960
C022437,10.695749,106.816974,20.63,0.143,15,1020,1200
C022441,10.85262,106.683171,14.7,0.143,11,600,960
C022442,10.720998,106.597998,5.94,0.143,3,1020,1200
C022444,10.696242,106.811117,18.33,0.194,5,600,1080
C022445,10.822632,106.815599,12.33,0.074,3,900,1080
C022451,10.866088,106.613495,4.67,0.143,3,780,960
C022453,10.681465,106.776385,7.58,0.077,10,540,960
C022454,10.735138,106.593887,9.93,0.125,10,1020,1260
C022457,10.700148,106.7991,16.03,0.071,7,480,960
C022458,10.881131,106.76054,1.09,0.06,15,480,960
C022459,10.742813,106.595958,18.01,0.156,12,780,960
C022460,10.732682,106.722866,19.18,0.086,13,600,960
C022461,10.881198,106.759456,10.82,0.022,8,900,1260
C022463,10.662355,106.622658,7.86,0.155,5,780,960
C022465,10.66832,106.774417,17.65,0.183,3,1020,1200
C022466,10.668503,106.809782,4.73,0.088,9,900,1200
C022467,10.842161,106.815886,1.52,0.173,5,780,960
C022471,10.693894,106.676304,4.74,0.098,4,600,960
C022473,10.681108,106.748158,18.82,0.213,6,540,1080
C022475,10.713802,106.629425,19.86,0.092,9,480,720
C022477,10.712143,106.684681,2.12,0.201,8,780,1200
C022481,10.78341,106.739805,0.23,0.158,13,900,1080
C022482,10.855437,106.63153,24.85,0.087,4,1020,1200
C022484,10.727979,106.736915,24.13,0.123,14,480,960
C022486,10.8084,106.718545,1.64,0.084,8,480,720
C022490,10.735382,106.618656,13.34,0.02,5,900,1200
C022492,10.696815,106.703602,14.43,0.036,4,540,960
C022493,10.732717,106.731071,8.45,0.227,9,600,1080
C022495,10.80013,106.63784,12.78,0.178,7,780,1080
C022496,10.798713,106.621438,3.9,0.198,6,540,1080
C022497,10.723262,106.621879,4.28,0.236,9,540,960
C022499,10.748129,106.797783,0.37,0.026,4,780,1080
C022500,10.746353,106.652802,24.22,0.13,13,1020,1200
C022504,10.817597,106.639154,20.88,0.055,8,900,1200
C022506,10.754419,106.794461,9.65,0.031,15,780,1200
C022512,10.669269,106.631168,8.2,0.059,7,900,1260
C022514,10.77983,106.718542,12.75,0.097,4,1020,1260
C022518,10.723167,106.594777,19.43,0.1,6,1020,1260
C022521,10.670758,106.818459,24.82,0.173,10,600,1080
C022526,10.892082,106.692222,4.41,0.02,15,780,1080
C022530,10.846263,106.722733,22.38,0.174,11,780,1200
C022531,10.707566,106.599779,2.2,0.096,7,600,1080
C022536,10.709006,106.627861,3.35,0.077,9,780,1200
C022539,10.717034,106.716481,3.69,0.146,4,540,960
C022540,10.688209,106.772162,13.59,0.098,14,480,720
C022542,10.873876,106.644576,5.05,0.074,7,780,1080
C022543,10.895533,106.634559,19.24,0.198,15,900,1200
C022550,10.695327,106.794127,2.16,0.221,13,540,1080
C022551,10.828144,106.739754,7.22,0.114,4,600,1080
C022553,10.797142,106.660111,0.57,0.101,3,900,1080
C022554,10.679,106.758536,19.72,0.054,4,1020,1200
C022557,10.78258,106.595955,9.2,0.07,11,600,960
C022562,10.732761,106.699997,20.66,0.247,6,480,960
C022565,10.78049,106.693249,12.15,0.187,9,540,720
C022567,10.791643,106.701578,12.2,0.154,10,480,660
C022570,10.671872,106.639457,14.55,0.083,10,540,1080
C022571,10.6829,106.755765,1.17,0.019,6,1020,1200
C022579,10.694035,106.641228,24.3,0.037,10,540,960
C022580,10.700175,106.580839,4.03,0.138,4,480,660
C022583,10.678344,106.797615,14.71,0.013,5,1020,1200
C022586,10.68696,106.691599,10.74,0.168,9,900,1200
C022590,10.725417,106.741319,10.29,0.233,12,900,1080
C022592,10.828793,106.700703,15.73,0.118,3,600,1080
C022598,10.69326,106.766248,7.54,0.117,9,540,960
C022600,10.799697,106.617328,1.11,0.033,5,900,1080
C022602,10.851783,106.599939,2.35,0.167,6,900,1260
C022603,10.73486,106.58662,21.22,0.019,8,480,960
C022606,10.791194,106.792468,21.14,0.031,6,540,1080
C022613,10.892252,106.777233,6.26,0.011,5,780,1200
C022615,10.735729,106.655359,6.8,0.064,14,540,720
C022619,10.682246,106.747918,17.92,0.011,9,900,1080
C022623,10.831317,106.750269,21.49,0.235,8,540,720
C022628,10.838407,106.699524,21.16,0.131,5,540,1080
C022632,10.890452,106.778612,9.44,0.147,5,1020,1260
C022633,10.700994,106.803624,11.0,0.121,6,600,960
C022639,10.760521,106.637169,4.39,0.17,11,900,1080
C022640,10.810121,106.591699,18.55,0.109,15,600,1080
C022641,10.699048,106.667999,7.94,0.224,7,600,1080
C022642,10.8719,106.79182,10.86,0.139,11,540,1080
C022643,10.760551,106.740694,11.53,0.217,3,540,960
C022645,10.668751,106.693335,23.72,0.031,15,1020,1200
C022652,10.786851,106.658839,16.26,0.006,5,600,1080
C022653,10.877495,106.594563,4.0,0.244,7,1020,1200
C022654,10.824361,106.686453,11.82,0.075,15,780,960
C022655,10.855632,106.714598,6.98,0.159,10,900,1080
C022657,10.852013,106.620731,4.3,0.245,5,480,960
C022658,10.828063,106.731314,0.91,0.198,9,780,1080
C022660,10.727998,106.788792,15.76,0.225,12,780,1200
C022662,10.724724,106.811217,18.89,0.24,4,540,1080
C022663,10.842673,106.81494,5.48,0.193,8,540,960
C022664,10.737532,106.641593,7.88,0.175,8,900,1080
C022667,10.762483,106.810249,5.88,0.006,11,480,720
C022669,10.704557,106.587354,20.87,0.16,10,1020,1200
C022670,10.673385,106.624906,1.36,0.073,9,540,720
C022675,10.716788,106.589292,14.7,0.019,12,540,960
C022676,10.711711,106.708739,9.2,0.164,6,600,1080
C022677,10.865501,106.590585,1.82,0.129,13,540,720
C022679,10.885466,106.642138,13.99,0.04,10,480,720
C022680,10.667313,106.699804,7.62,0.089,14,1020,1200
C022684,10.706134,106.645419,2.06,0.123,14,1020,1200
C022686,10.875632,106.682212,14.22,0.083,4,540,960
C022688,10.842016,106.634618,15.07,0.172,9,780,1080
C022689,10.708428,106.715626,10.78,0.22,8,900,1080
C022690,10.781436,106.804341,2.96,0.245,11,480,960
C022691,10.88058,106.814842,12.2,0.194,8,780,1200
C022694,10.772804,106.804364,12.0,0.105,6,780,1080
C022698,10.695553,106.60079,14.29,0.16,8,900,1200
C022700,10.696529,106.770521,15.21,0.049,3,600,960
C022701,10.86227,106.766394,7.39,0.177,15,600,960
C022706,10.763887,106.672643,22.26,0.155,7,480,960
C022709,10.767365,106.751158,15.32,0.225,3,900,1080
C022710,10.859797,106.593204,19.1,0.175,11,1020,1260
C022711,10.787628,106.718298,9.95,0.226,9,480,960
C022714,10.784565,106.624444,0.32,0.148,12,900,1200
C022715,10.883808,106.769815,14.9,0.053,8,780,960
C022716,10.825293,106.621601,1.0,0.168,11,600,1080
C022720,10.659129,106.808949,10.9,0.034,6,780,1080
C022724,10.829566,106.703779,24.79,0.092,12,1020,1200
C022727,10.800874,106.589279,5.21,0.184,10,900,1260
C022728,10.791789,106.659126,11.61,0.115,8,780,1200
C022729,10.711144,106.789813,14.02,0.196,12,1020,1200
C022730,10.706774,106.714801,12.66,0.193,15,780,960
C022731,10.780065,106.810823,8.86,0.208,3,1020,1200
C022733,10.755567,106.772999,20.28,0.225,12,480,660
C022735,10.843526,106.732294,8.61,0.218,9,1020,1200
C022736,10.837004,106.786121,17.11,0.077,4,600,960
C022740,10.747455,106.773121,11.77,0.224,11,900,1260
C022744,10.669715,106.61483,15.87,0.082,6,480,660
C022746,10.769767,106.760733,18.36,0.113,14,480,960
C022747,10.704557,106.696907,12.23,0.137,5,600,1080
C022750,10.660955,106.797514,14.46,0.191,15,900,1200
C022751,10.695187,106.762206,19.07,0.075,14,540,1080
C022753,10.743953,106.681602,10.27,0.192,4,480,660
C022756,10.853116,106.790698,24.88,0.094,6,1020,1200
C022758,10.855835,106.814081,20.52,0.17,7,540,1080
C022759,10.710646,106.580039,13.05,0.164,14,780,960
