Origin_Node_ID,Destination_Node_ID,Distance_km,Travel_Time_min
D001_5,C004892,10.6,36.1
D001_5,C028798,10.6,36.1
D001_5,C049379,10.6,28.9
D001_4,C000979,10.599,36.1
D001_4,C015126,10.599,28.9
D001_4,C033159,10.599,46.3
D001_4,C036893,10.599,36.1
D001_4,C046713,10.599,28.9
D001_4,C048766,10.599,46.3
D001_3,C018766,10.599,36.1
D001_3,C024677,10.599,36.1
D001_1,C012326,10.599,36.1
D001_1,C012819,10.599,28.9
D001_1,C039816,10.599,46.3
D001_1,C043072,10.599,36.1
D001_2,C014390,10.599,36.1
D001_2,C028986,10.599,36.1
D001_2,C038521,10.599,46.3
D001_5,C027177,10.599,46.2
D001_4,C006692,10.598,36.1
D001_4,C007815,10.598,36.1
D001_4,C026172,10.598,46.2
D001_3,C020371,10.598,46.2
D001_3,C030453,10.598,46.2
D001_3,C042951,10.598,46.2
D001_3,C046344,10.598,28.9
D001_1,C037901,10.598,46.2
D001_5,C003411,10.598,28.9
D001_5,C040303,10.598,46.2
D001_4,C010050,10.597,36.1
D001_4,C019704,10.597,46.2
D001_4,C020539,10.597,36.1
D001_4,C030257,10.597,36.1
D001_4,C048938,10.597,36.1
D001_3,C022191,10.597,36.1
D001_3,C041506,10.597,28.9
D001_1,C019255,10.597,36.1
D001_1,C025979,10.597,36.1
D001_1,C032625,10.597,36.1
D001_2,C008374,10.597,36.1
D001_2,C046277,10.597,36.1
D001_2,C048261,10.597,36.1
D001_5,C045321,10.597,46.2
D001_4,C043741,10.596,46.2
D001_3,C000988,10.596,36.1
D001_3,C033307,10.596,46.2
D001_1,C026397,10.596,46.2
D001_1,C028991,10.596,28.9
D001_2,C008723,10.596,46.2
D001_2,C011756,10.596,36.1
D001_2,C028993,10.596,46.2
D001_2,C041095,10.596,46.2
D001_2,C043017,10.596,36.1
D001_5,C005917,10.596,46.2
D001_5,C013168,10.596,28.9
D001_5,C031542,10.596,46.2
D001_5,C032268,10.596,46.2
D001_5,C036748,10.596,46.2
D001_4,C036717,10.595,36.1
D001_3,C033668,10.595,36.1
D001_1,C016892,10.595,36.1
D001_1,C036900,10.595,46.2
D001_1,C046964,10.595,46.2
D001_2,C001774,10.595,46.2
D001_2,C017717,10.595,36.1
D001_5,C004198,10.595,46.2
D001_5,C028906,10.595,36.1
D001_3,C032798,10.594,36.1
D001_3,C036166,10.594,46.2
D001_3,C037136,10.594,46.2
D001_3,C042978,10.594,46.2
D001_1,C032263,10.594,36.1
D001_2,C007538,10.594,46.2
D001_2,C022983,10.594,36.1
D001_2,C031081,10.594,28.9
D001_5,C005027,10.594,46.2
D001_5,C024242,10.594,36.1
D001_5,C024946,10.594,46.2
D001_5,C034514,10.594,36.1
D001_5,C048196,10.594,28.9
D001_4,C033419,10.593,46.2
D001_4,C043361,10.593,36.1
D001_1,C031532,10.593,46.2
D001_2,C005463,10.593,36.1
D001_2,C029108,10.593,28.9
D001_5,C004039,10.593,36.1
D001_5,C024806,10.593,36.1
D001_5,C040779,10.593,36.1
D001_4,C010852,10.592,36.1
D001_4,C015026,10.592,36.1
D001_4,C021344,10.592,36.1
D001_3,C000761,10.592,36.1
D001_3,C037067,10.592,36.1
D001_1,C037826,10.592,46.2
D001_1,C047393,10.592,28.9
D001_2,C040475,10.592,28.9
D001_5,C042560,10.592,46.2
D001_4,C038092,10.591,36.1
D001_3,C041519,10.591,36.1
D001_1,C021012,10.591,36.1
D001_1,C026300,10.591,46.2
D001_1,C031596,10.591,36.1
D001_2,C022767,10.591,36.1
D001_2,C032663,10.591,28.9
D001_5,C001188,10.591,46.2
D001_5,C005321,10.591,36.1
D001_5,C009520,10.591,28.9
D001_5,C016735,10.591,36.1
D001_5,C026075,10.591,46.2
D001_5,C026380,10.591,46.2
D001_5,C027942,10.591,46.2
D001_5,C041506,10.591,46.2
D001_4,C026597,10.59,36.1
D001_4,C047842,10.59,46.2
D001_3,C027821,10.59,36.1
D001_1,C005749,10.59,36.1
D001_1,C021434,10.59,46.2
D001_2,C014172,10.59,36.1
D001_2,C031828,10.59,46.2
D001_2,C044028,10.59,46.2
D001_5,C026787,10.59,46.2
D001_5,C032819,10.59,46.2
D001_4,C004658,10.589,46.2
D001_4,C008211,10.589,36.1
D001_4,C037702,10.589,36.1
D001_4,C047788,10.589,36.1
D001_3,C013060,10.589,36.1
D001_1,C024157,10.589,36.1
D001_2,C009081,10.589,36.1
D001_2,C036546,10.589,36.1
D001_2,C039571,10.589,28.9
D001_5,C003175,10.589,28.9
D001_5,C035379,10.589,28.9
D001_5,C048031,10.589,36.1
D001_4,C026761,10.588,36.1
D001_4,C045418,10.588,36.1
D001_3,C004130,10.588,46.2
D001_3,C016494,10.588,28.9
D001_3,C029857,10.588,36.1
D001_3,C040666,10.588,36.1
D001_3,C045552,10.588,36.1
D001_3,C049151,10.588,28.9
D001_1,C031824,10.588,36.1
D001_1,C038277,10.588,36.1
D001_1,C047871,10.588,46.2
D001_2,C033218,10.588,36.1
D001_2,C042847,10.588,46.2
D001_2,C045656,10.588,36.1
D001_5,C035175,10.588,28.9
D001_4,C024512,10.587,36.1
D001_4,C047123,10.587,36.1
D001_3,C017542,10.587,36.1
D001_3,C019280,10.587,36.1
D001_3,C023811,10.587,36.1
D001_2,C004613,10.587,36.1
D001_2,C032123,10.587,28.9
D001_5,C017536,10.587,36.1
D001_5,C037907,10.587,36.1
D001_4,C016361,10.586,28.9
D001_4,C043934,10.586,28.9
D001_3,C005249,10.586,36.1
D001_3,C005758,10.586,46.2
D001_1,C011645,10.586,36.1
D001_1,C011738,10.586,28.9
D001_1,C036048,10.586,36.1
D001_2,C036802,10.586,28.9
D001_2,C044449,10.586,46.2
D001_5,C013822,10.586,36.1
D001_5,C015917,10.586,46.2
D001_5,C030367,10.586,36.1
D001_5,C033904,10.586,46.2
D001_4,C010475,10.585,46.2
D001_4,C035195,10.585,36.1
D001_3,C045447,10.585,36.1
D001_2,C009127,10.585,46.2
D001_5,C008468,10.585,36.1
D001_5,C014231,10.585,36.1
D001_5,C031743,10.585,46.2
D001_5,C044370,10.585,36.1
D001_4,C011765,10.584,36.1
D001_4,C048294,10.584,46.2
D001_3,C002987,10.584,36.1
D001_3,C022069,10.584,36.1
D001_3,C030868,10.584,28.9
D001_1,C002558,10.584,46.2
D001_2,C005016,10.584,46.2
D001_2,C022655,10.584,46.2
D001_2,C035123,10.584,28.9
D001_5,C002634,10.584,46.2
D001_5,C020429,10.584,36.1
D001_5,C039680,10.584,36.1
D001_4,C007842,10.583,46.2
D001_4,C013026,10.583,28.9
D001_4,C034098,10.583,36.1
D001_3,C006953,10.583,46.2
D001_3,C031521,10.583,46.2
D001_1,C008637,10.583,36.1
D001_1,C048702,10.583,46.2
D001_2,C004414,10.583,36.1
D001_5,C024042,10.583,46.2
D001_4,C006967,10.582,28.9
D001_4,C017106,10.582,28.9
D001_4,C042683,10.582,36.1
D001_4,C045110,10.582,36.1
D001_4,C045153,10.582,28.9
D001_3,C009934,10.582,36.1
D001_3,C046144,10.582,46.2
D001_2,C005921,10.582,36.1
D001_2,C011222,10.582,36.1
D001_2,C033063,10.582,46.2
D001_5,C004110,10.582,36.1
D001_5,C004372,10.582,46.2
D001_5,C011320,10.582,36.1
D001_5,C014701,10.582,28.9
D001_5,C030853,10.582,36.1
D001_4,C021703,10.581,28.9
D001_4,C023273,10.581,36.1
D001_4,C037195,10.581,36.1
D001_3,C022164,10.581,36.1
D001_1,C031349,10.581,36.1
D001_1,C048018,10.581,36.1
D001_5,C048803,10.581,46.2
D001_5,C049558,10.581,46.2
D001_4,C027210,10.58,46.2
D001_4,C047273,10.58,36.1
D001_3,C039715,10.58,36.1
D001_3,C046794,10.58,36.1
D001_1,C034649,10.58,46.2
D001_5,C027094,10.58,36.1
D001_5,C046449,10.58,36.1
D001_4,C001127,10.579,36.1
D001_4,C016504,10.579,46.2
D001_4,C049885,10.579,36.1
D001_3,C006023,10.579,46.2
D001_3,C024946,10.579,36.1
D001_3,C029098,10.579,46.2
D001_3,C029352,10.579,28.9
D001_3,C036794,10.579,36.1
D001_1,C007330,10.579,46.2
D001_1,C035031,10.579,36.1
D001_1,C038936,10.579,36.1
D001_1,C046782,10.579,46.2
D001_2,C008528,10.579,36.1
D001_2,C011616,10.579,46.2
D001_2,C015658,10.579,46.2
D001_2,C017156,10.579,36.1
D001_2,C033439,10.579,46.2
D001_2,C046345,10.579,28.9
D001_4,C009069,10.578,36.1
D001_4,C029517,10.578,36.1
D001_1,C007906,10.578,36.1
D001_1,C014375,10.578,36.1
D001_1,C032457,10.578,36.1
D001_1,C047533,10.578,36.1
D001_5,C037754,10.578,28.9
D001_5,C045486,10.578,36.1
D001_5,C045882,10.578,36.1
D001_5,C049241,10.578,36.1
D001_4,C036888,10.577,46.2
D001_3,C003832,10.577,28.8
D001_3,C023273,10.577,36.1
D001_3,C024172,10.577,28.8
D001_1,C000778,10.577,46.2
D001_1,C004448,10.577,46.2
D001_2,C035061,10.577,46.2
D001_2,C049569,10.577,36.1
D001_5,C019171,10.577,28.8
D001_5,C029694,10.577,36.1
D001_4,C002735,10.576,36.1
D001_4,C032702,10.576,28.8
D001_4,C034067,10.576,36.1
D001_4,C043606,10.576,36.1
D001_4,C044782,10.576,28.8
D001_3,C047175,10.576,46.1
D001_1,C009838,10.576,36.1
D001_1,C030605,10.576,36.1
D001_1,C047192,10.576,28.8
D001_5,C001702,10.576,36.1
D001_5,C037865,10.576,46.1
D001_4,C040731,10.575,28.8
D001_3,C014331,10.575,46.1
D001_1,C003107,10.575,46.1
D001_1,C008598,10.575,36.1
D001_1,C012603,10.575,36.1
D001_1,C030541,10.575,28.8
D001_2,C038556,10.575,36.0
D001_3,C049558,10.574,46.1
D001_1,C004827,10.574,36.0
D001_1,C033565,10.574,36.0
D001_2,C005926,10.574,28.8
D001_2,C039265,10.574,36.0
D001_5,C008170,10.574,36.0
D001_5,C024468,10.574,46.1
D001_4,C027151,10.573,46.1
D001_4,C032710,10.573,28.8
D001_1,C009087,10.573,36.0
D001_1,C012538,10.573,36.0
D001_1,C020476,10.573,36.0
D001_1,C024579,10.573,36.0
D001_5,C003680,10.573,36.0
D001_5,C009794,10.573,46.1
D001_5,C009954,10.573,36.0
D001_5,C015330,10.573,28.8
D001_5,C032966,10.573,36.0
D001_4,C028970,10.572,36.0
D001_3,C034445,10.572,28.8
D001_1,C004720,10.572,46.1
D001_1,C049241,10.572,46.1
D001_2,C012575,10.572,36.0
D001_2,C043732,10.572,36.0
D001_5,C021813,10.572,36.0
D001_4,C009231,10.571,28.8
D001_4,C011713,10.571,46.1
D001_4,C026344,10.571,36.0
D001_4,C045768,10.571,36.0
D001_3,C012445,10.571,46.1
D001_3,C020071,10.571,46.1
D001_3,C047354,10.571,28.8
D001_1,C002633,10.571,28.8
D001_1,C032626,10.571,36.0
D001_2,C017709,10.571,46.1
D001_2,C039655,10.571,46.1
D001_2,C044187,10.571,36.0
D001_2,C044832,10.571,46.1
D001_2,C046924,10.571,28.8
D001_5,C005383,10.571,28.8
D001_5,C011929,10.571,36.0
D001_5,C037529,10.571,36.0
D001_5,C040614,10.571,28.8
D001_4,C017544,10.57,46.1
D001_4,C028983,10.57,46.1
D001_4,C031229,10.57,46.1
D001_3,C015760,10.57,46.1
D001_3,C032913,10.57,46.1
D001_3,C043392,10.57,46.1
D001_1,C014725,10.57,36.0
D001_1,C019960,10.57,36.0
D001_1,C031377,10.57,36.0
D001_1,C040048,10.57,36.0
D001_2,C009280,10.57,28.8
D001_5,C016031,10.57,46.1
D001_5,C047816,10.57,28.8
D001_4,C016459,10.569,28.8
D001_4,C021674,10.569,46.1
D001_4,C035444,10.569,28.8
D001_4,C048028,10.569,36.0
D001_4,C049106,10.569,36.0
D001_3,C021014,10.569,28.8
D001_1,C008552,10.569,36.0
D001_1,C017206,10.569,36.0
D001_2,C025485,10.569,36.0
D001_5,C009823,10.569,36.0
D001_5,C012196,10.569,28.8
D001_5,C022287,10.569,28.8
D001_4,C038905,10.568,36.0
D001_3,C004174,10.568,28.8
D001_3,C030243,10.568,46.1
D001_3,C036776,10.568,36.0
D001_3,C048493,10.568,36.0
D001_1,C010361,10.568,36.0
D001_1,C011456,10.568,36.0
D001_1,C022461,10.568,28.8
D001_2,C000340,10.568,36.0
D001_2,C010260,10.568,36.0
D001_2,C021198,10.568,36.0
D001_2,C036828,10.568,46.1
D001_5,C036326,10.568,46.1
D001_5,C044710,10.568,36.0
D001_4,C033106,10.567,36.0
D001_3,C009670,10.567,36.0
D001_3,C011528,10.567,46.1
D001_3,C024582,10.567,46.1
D001_1,C000657,10.567,36.0
D001_1,C009414,10.567,36.0
D001_1,C019197,10.567,46.1
D001_5,C009441,10.567,36.0
D001_5,C035954,10.567,36.0
D001_5,C047524,10.567,46.1
D001_4,C011030,10.566,36.0
D001_4,C013955,10.566,46.1
D001_4,C045814,10.566,36.0
D001_4,C046193,10.566,36.0
D001_3,C001678,10.566,36.0
D001_3,C002348,10.566,46.1
D001_2,C008540,10.566,36.0
D001_5,C018964,10.566,46.1
D001_5,C043918,10.566,46.1
D001_4,C010758,10.565,28.8
D001_4,C022059,10.565,36.0
D001_4,C032951,10.565,46.1
D001_4,C034633,10.565,36.0
D001_4,C045999,10.565,36.0
D001_1,C019153,10.565,36.0
D001_1,C024177,10.565,36.0
D001_1,C028665,10.565,46.1
D001_1,C047598,10.565,46.1
D001_5,C013721,10.565,28.8
D001_4,C012986,10.564,46.1
D001_3,C018152,10.564,36.0
D001_3,C037759,10.564,28.8
D001_1,C002160,10.564,36.0
D001_1,C024429,10.564,28.8
D001_1,C027764,10.564,46.1
D001_1,C044958,10.564,46.1
D001_2,C007827,10.564,36.0
D001_2,C010716,10.564,46.1
D001_2,C037936,10.564,28.8
D001_2,C043739,10.564,36.0
D001_5,C044856,10.564,28.8
D001_5,C045193,10.564,36.0
D001_5,C048811,10.564,36.0
D001_4,C008113,10.563,36.0
D001_4,C010801,10.563,46.1
D001_4,C021379,10.563,36.0
D001_4,C033929,10.563,28.8
D001_3,C003901,10.563,36.0
D001_3,C018158,10.563,36.0
D001_3,C040181,10.563,36.0
D001_1,C004521,10.563,36.0
D001_1,C017934,10.563,36.0
D001_2,C004213,10.563,46.1
D001_2,C010804,10.563,36.0
D001_5,C007667,10.563,36.0
D001_5,C028437,10.563,46.1
D001_5,C035147,10.563,28.8
D001_4,C022978,10.562,46.1
D001_3,C045873,10.562,36.0
D001_1,C048497,10.562,36.0
D001_2,C019265,10.562,36.0
D001_2,C043358,10.562,36.0
D001_5,C029549,10.562,36.0
D001_4,C012910,10.561,36.0
D001_4,C014893,10.561,46.1
D001_4,C019216,10.561,36.0
D001_4,C020385,10.561,36.0
D001_3,C029019,10.561,36.0
D001_3,C038796,10.561,28.8
D001_1,C033814,10.561,46.1
D001_5,C037962,10.561,28.8
D001_4,C024264,10.56,28.8
D001_3,C007298,10.56,36.0
D001_1,C009969,10.56,36.0
D001_1,C033651,10.56,46.1
D001_1,C043484,10.56,46.1
D001_1,C047861,10.56,28.8
D001_2,C001147,10.56,28.8
D001_2,C021708,10.56,46.1
D001_2,C023768,10.56,36.0
D001_2,C028006,10.56,46.1
D001_5,C007878,10.56,46.1
D001_5,C014854,10.56,36.0
D001_5,C018520,10.56,36.0
D001_5,C042305,10.56,46.1
D001_4,C024014,10.559,36.0
D001_4,C024991,10.559,28.8
D001_4,C041507,10.559,36.0
D001_3,C002415,10.559,36.0
D001_3,C005337,10.559,36.0
D001_3,C032539,10.559,28.8
D001_3,C044329,10.559,28.8
D001_1,C001237,10.559,36.0
D001_1,C025811,10.559,46.1
D001_1,C047106,10.559,28.8
D001_1,C048517,10.559,46.1
D001_2,C000568,10.559,36.0
D001_4,C013019,10.558,36.0
D001_4,C040897,10.558,36.0
D001_4,C044030,10.558,28.8
D001_4,C046045,10.558,36.0
D001_1,C020279,10.558,36.0
D001_5,C019319,10.558,36.0
D001_5,C045571,10.558,36.0
D001_4,C009098,10.557,36.0
D001_3,C026121,10.557,46.1
D001_3,C031733,10.557,36.0
D001_3,C033609,10.557,46.1
D001_1,C007545,10.557,36.0
D001_1,C011362,10.557,36.0
D001_1,C011737,10.557,46.1
D001_1,C048216,10.557,28.8
D001_2,C043315,10.557,36.0
D001_5,C034043,10.557,46.1
D001_5,C035792,10.557,36.0
D001_5,C044664,10.557,46.1
D001_5,C045185,10.557,36.0
D001_4,C019398,10.556,28.8
D001_4,C022714,10.556,36.0
D001_1,C015116,10.556,36.0
D001_1,C021373,10.556,36.0
D001_1,C028102,10.556,28.8
D001_1,C044323,10.556,36.0
D001_2,C025223,10.556,28.8
D001_2,C038294,10.556,36.0
D001_5,C011302,10.556,36.0
D001_4,C016139,10.555,36.0
D001_4,C042958,10.555,46.1
D001_3,C033328,10.555,36.0
D001_3,C048702,10.555,36.0
D001_1,C018014,10.555,36.0
D001_2,C002868,10.555,28.8
D001_2,C013884,10.555,36.0
D001_5,C020742,10.555,46.1
D001_4,C029567,10.554,36.0
D001_4,C029734,10.554,28.8
D001_4,C048748,10.554,46.1
D001_3,C013288,10.554,36.0
D001_3,C018727,10.554,28.8
D001_3,C019271,10.554,36.0
D001_1,C047115,10.554,36.0
D001_2,C015133,10.554,46.1
D001_2,C027144,10.554,36.0
D001_2,C033316,10.554,36.0
D001_2,C046573,10.554,28.8
D001_5,C006441,10.554,28.8
D001_5,C022098,10.554,28.8
D001_5,C033281,10.554,36.0
D001_5,C043286,10.554,28.8
D001_5,C046344,10.554,46.1
D001_4,C009969,10.553,36.0
D001_4,C040192,10.553,36.0
D001_3,C043109,10.553,36.0
D001_1,C031817,10.553,28.8
D001_2,C004046,10.553,46.0
D001_2,C033691,10.553,36.0
D001_2,C034196,10.553,28.8
D001_2,C040323,10.553,36.0
D001_5,C033410,10.553,36.0
D001_5,C041475,10.553,46.0
D001_3,C022730,10.552,28.8
D001_3,C041132,10.552,36.0
D001_1,C035374,10.552,36.0
D001_1,C040950,10.552,28.8
D001_2,C001533,10.552,36.0
D001_2,C047109,10.552,36.0
D001_5,C022095,10.552,36.0
D001_4,C020418,10.551,36.0
D001_4,C032864,10.551,28.8
D001_4,C043005,10.551,36.0
D001_4,C048508,10.551,36.0
D001_4,C048536,10.551,36.0
D001_3,C001157,10.551,36.0
D001_1,C001983,10.551,36.0
D001_1,C025273,10.551,36.0
D001_1,C028391,10.551,36.0
D001_1,C029748,10.551,28.8
D001_1,C045189,10.551,36.0
D001_2,C026637,10.551,46.0
D001_5,C009819,10.551,36.0
D001_4,C018906,10.55,36.0
D001_4,C042821,10.55,28.8
D001_4,C048216,10.55,36.0
D001_3,C023610,10.55,36.0
D001_1,C020385,10.55,36.0
D001_1,C033905,10.55,36.0
D001_2,C021549,10.55,36.0
D001_2,C032264,10.55,36.0
D001_2,C037372,10.55,36.0
D001_4,C014611,10.549,28.8
D001_1,C002510,10.549,46.0
D001_1,C033985,10.549,36.0
D001_2,C000560,10.549,36.0
D001_2,C007014,10.549,36.0
D001_2,C013078,10.549,28.8
D001_2,C013843,10.549,36.0
D001_5,C032331,10.549,36.0
D001_5,C049119,10.549,46.0
D001_4,C029874,10.548,28.8
D001_4,C045331,10.548,36.0
D001_3,C013311,10.548,28.8
D001_1,C012789,10.548,36.0
D001_1,C032840,10.548,36.0
D001_2,C004097,10.548,28.8
D001_2,C030819,10.548,28.8
D001_2,C042147,10.548,28.8
D001_4,C019118,10.547,28.8
D001_4,C020932,10.547,36.0
D001_3,C022736,10.547,46.0
D001_1,C003886,10.547,28.8
D001_1,C015330,10.547,36.0
D001_2,C006730,10.547,36.0
D001_2,C022092,10.547,46.0
D001_5,C027166,10.547,46.0
D001_5,C030646,10.547,36.0
D001_5,C047338,10.547,28.8
D001_4,C004681,10.546,46.0
D001_4,C026665,10.546,28.8
D001_4,C036380,10.546,36.0
D001_3,C006541,10.546,36.0
D001_3,C007575,10.546,28.8
D001_2,C020668,10.546,36.0
D001_5,C023072,10.546,46.0
D001_5,C044072,10.546,46.0
D001_4,C012126,10.545,36.0
D001_4,C017452,10.545,35.9
D001_4,C034648,10.545,46.0
D001_4,C047324,10.545,28.8
D001_4,C047704,10.545,36.0
D001_3,C003586,10.545,28.8
D001_3,C018249,10.545,35.9
D001_3,C032973,10.545,35.9
D001_1,C004348,10.545,28.8
D001_1,C026016,10.545,35.9
D001_2,C019033,10.545,46.0
D001_2,C039776,10.545,36.0
D001_2,C048033,10.545,46.0
D001_5,C001914,10.545,35.9
D001_5,C026148,10.545,36.0
D001_5,C035205,10.545,46.0
D001_5,C035850,10.545,35.9
D001_4,C010264,10.544,28.8
D001_4,C030358,10.544,35.9
D001_3,C010600,10.544,35.9
D001_3,C026308,10.544,46.0
D001_3,C029211,10.544,35.9
D001_3,C034237,10.544,35.9
D001_1,C004631,10.544,35.9
D001_1,C009649,10.544,46.0
D001_1,C013053,10.544,46.0
D001_1,C018862,10.544,35.9
D001_1,C035402,10.544,46.0
D001_1,C049755,10.544,46.0
D001_2,C022161,10.544,46.0
D001_2,C025508,10.544,28.8
D001_5,C006440,10.544,35.9
D001_5,C033863,10.544,46.0
D001_4,C025723,10.543,35.9
D001_4,C045654,10.543,35.9
D001_3,C003434,10.543,46.0
D001_3,C013888,10.543,35.9
D001_3,C037823,10.543,28.8
D001_3,C046272,10.543,35.9
D001_1,C002417,10.543,35.9
D001_1,C012679,10.543,35.9
D001_1,C042422,10.543,46.0
D001_2,C047574,10.543,46.0
D001_2,C048390,10.543,35.9
D001_5,C008915,10.543,35.9
D001_5,C024699,10.543,35.9
D001_4,C013099,10.542,28.8
D001_3,C031775,10.542,46.0
D001_3,C035504,10.542,35.9
D001_3,C036867,10.542,46.0
D001_2,C008919,10.542,35.9
D001_2,C015072,10.542,46.0
D001_2,C017332,10.542,35.9
D001_2,C042298,10.542,35.9
D001_5,C026992,10.542,35.9
D001_5,C030248,10.542,35.9
D001_5,C044968,10.542,35.9
D001_4,C019678,10.541,28.7
D001_4,C048697,10.541,35.9
D001_4,C048916,10.541,46.0
D001_3,C016086,10.541,35.9
D001_3,C018555,10.541,35.9
D001_3,C023674,10.541,35.9
D001_3,C026110,10.541,46.0
D001_2,C037647,10.541,35.9
D001_2,C046136,10.541,35.9
D001_5,C004720,10.541,35.9
D001_4,C020848,10.54,28.7
D001_4,C022179,10.54,35.9
D001_3,C032087,10.54,28.7
D001_1,C021034,10.54,28.7
D001_1,C021042,10.54,35.9
D001_1,C037163,10.54,46.0
D001_2,C008699,10.54,35.9
D001_2,C023342,10.54,35.9
D001_5,C006587,10.54,35.9
D001_5,C038960,10.54,35.9
D001_5,C043521,10.54,46.0
D001_5,C046633,10.54,35.9
D001_4,C001918,10.539,46.0
D001_4,C007443,10.539,35.9
D001_4,C010539,10.539,35.9
D001_3,C048312,10.539,35.9
D001_3,C049733,10.539,35.9
D001_1,C020104,10.539,35.9
D001_1,C035828,10.539,46.0
D001_5,C020017,10.539,46.0
D001_4,C032004,10.538,46.0
D001_3,C002294,10.538,46.0
D001_1,C029900,10.538,28.7
D001_1,C031068,10.538,46.0
D001_5,C034630,10.538,35.9
D001_3,C004951,10.537,35.9
D001_1,C039014,10.537,35.9
D001_2,C010781,10.537,35.9
D001_2,C012427,10.537,28.7
D001_5,C007299,10.537,28.7
D001_3,C040921,10.536,46.0
D001_3,C045657,10.536,35.9
D001_2,C022779,10.536,35.9
D001_2,C035275,10.536,28.7
D001_5,C025604,10.536,46.0
D001_4,C018193,10.535,35.9
D001_4,C033052,10.535,28.7
D001_3,C011096,10.535,28.7
D001_3,C018354,10.535,46.0
D001_3,C044978,10.535,35.9
D001_1,C002824,10.535,35.9
D001_1,C008241,10.535,46.0
D001_1,C028558,10.535,35.9
D001_2,C008836,10.535,35.9
D001_2,C013160,10.535,35.9
D001_2,C030428,10.535,35.9
D001_5,C000090,10.535,28.7
D001_5,C043027,10.535,35.9
D001_3,C000471,10.534,28.7
D001_3,C039223,10.534,28.7
D001_3,C043875,10.534,35.9
D001_1,C044533,10.534,35.9
D001_1,C045207,10.534,35.9
D001_2,C014649,10.534,46.0
D001_2,C018357,10.534,35.9
D001_2,C025019,10.534,28.7
D001_4,C026709,10.533,35.9
D001_3,C033418,10.533,35.9
D001_1,C038513,10.533,46.0
D001_2,C019014,10.533,35.9
D001_2,C031279,10.533,46.0
D001_2,C038211,10.533,35.9
D001_2,C045994,10.533,46.0
D001_5,C000178,10.533,46.0
D001_5,C026007,10.533,28.7
D001_5,C042711,10.533,35.9
D001_5,C046872,10.533,28.7
D001_4,C011784,10.532,35.9
D001_4,C014700,10.532,28.7
D001_4,C021048,10.532,35.9
D001_3,C007412,10.532,46.0
D001_3,C021061,10.532,35.9
D001_1,C034867,10.532,46.0
D001_1,C035361,10.532,28.7
D001_1,C046130,10.532,28.7
D001_2,C039224,10.532,46.0
D001_5,C015401,10.532,46.0
D001_5,C027246,10.532,46.0
D001_5,C037362,10.532,35.9
D001_5,C042564,10.532,35.9
D001_5,C042881,10.532,28.7
D001_1,C008775,10.531,35.9
D001_2,C030372,10.531,46.0
D001_5,C031501,10.531,46.0
D001_5,C047910,10.531,35.9
D001_5,C049281,10.531,35.9
D001_4,C001323,10.53,35.9
D001_4,C008902,10.53,35.9
D001_4,C015142,10.53,35.9
D001_3,C007217,10.53,28.7
D001_3,C007420,10.53,35.9
D001_3,C041076,10.53,35.9
D001_3,C043827,10.53,28.7
D001_3,C048228,10.53,35.9
D001_1,C022074,10.53,35.9
D001_1,C024899,10.53,35.9
D001_2,C012115,10.53,28.7
D001_2,C022105,10.53,46.0
D001_3,C021460,10.529,35.9
D001_3,C049228,10.529,45.9
D001_1,C008646,10.529,35.9
D001_1,C014215,10.529,45.9
D001_1,C018397,10.529,35.9
D001_2,C009279,10.529,45.9
D001_2,C012279,10.529,35.9
D001_5,C009108,10.529,28.7
D001_5,C032329,10.529,35.9
D001_5,C037310,10.529,28.7
D001_5,C041976,10.529,35.9
D001_4,C005942,10.528,35.9
D001_4,C032297,10.528,35.9
D001_3,C023416,10.528,35.9
D001_1,C003806,10.528,45.9
D001_2,C024449,10.528,28.7
D001_5,C030088,10.528,45.9
D001_4,C019577,10.527,28.7
D001_4,C025017,10.527,45.9
D001_4,C043344,10.527,35.9
D001_4,C046574,10.527,45.9
D001_3,C015036,10.527,45.9
D001_3,C018540,10.527,35.9
D001_3,C046373,10.527,35.9
D001_2,C030258,10.527,28.7
D001_2,C034210,10.527,35.9
D001_2,C045828,10.527,35.9
D001_2,C049502,10.527,45.9
D001_5,C034067,10.527,28.7
D001_5,C042745,10.527,35.9
D001_4,C027942,10.526,35.9
D001_3,C006191,10.526,28.7
D001_3,C012919,10.526,35.9
D001_1,C001576,10.526,35.9
D001_1,C007814,10.526,35.9
D001_2,C004219,10.526,35.9
D001_2,C021487,10.526,45.9
D001_5,C002169,10.526,35.9
D001_5,C002300,10.526,28.7
D001_5,C029396,10.526,35.9
D001_5,C046726,10.526,35.9
D001_4,C033206,10.525,28.7
D001_4,C036495,10.525,35.9
D001_4,C038118,10.525,35.9
D001_4,C040758,10.525,35.9
D001_4,C042787,10.525,45.9
D001_3,C008030,10.525,28.7
D001_1,C012248,10.525,45.9
D001_1,C036162,10.525,35.9
D001_1,C040160,10.525,28.7
D001_1,C043117,10.525,35.9
D001_1,C044513,10.525,45.9
D001_5,C014819,10.525,45.9
D001_4,C004046,10.524,45.9
D001_4,C017931,10.524,35.9
D001_4,C037033,10.524,35.9
D001_3,C002582,10.524,28.7
D001_3,C004398,10.524,35.9
D001_3,C046741,10.524,35.9
D001_1,C022059,10.524,28.7
D001_1,C035047,10.524,35.9
D001_2,C042744,10.524,35.9
D001_2,C046967,10.524,45.9
D001_5,C007512,10.524,35.9
